customer_id,country,product_type_old,prd_type,full_product_price,acq_date,mrk_channel,sub_date,revenue,cost
330,Country 1,product_4,product_4,39,2015-03-22,Channel 1,2015-03-22,27.31,36.87
331,Country 1,product_1,product_1b,89,2015-03-22,Channel 1,2015-03-22,55.2,45.42
332,Country 1,product_1,product_1b,89,2015-03-22,Channel 1,2015-03-22,55.2,8
333,Country 1,product_1,product_1b,89,2015-03-22,Channel 1,2015-03-22,89,10
334,Country 1,product_3,product_3,99,2015-03-22,Channel 1,2015-03-22,99,29.6
335,Country 1,product_1,product_1b,89,2015-03-22,Channel 1,2015-03-22,64.24,49.37
336,Country 1,product_1,product_1b,89,2015-03-22,Channel 1,2015-03-22,89,9
338,Country 1,product_1,product_1b,89,2015-03-23,Channel 1,2015-03-23,55.2,45.8
339,Country 1,product_3,product_3,99,2015-03-23,Channel 1,2015-03-23,79.2,50
340,Country 1,product_4,product_4,39,2015-03-23,Channel 1,2015-03-23,39,18
341,Country 1,product_4,product_4,39,2015-03-24,Channel 1,2015-03-24,31.2,31.94
343,Country 1,product_1,product_1b,89,2015-03-24,Channel 1,2015-03-24,55.2,55.4
344,Country 1,product_1,product_1b,89,2015-03-24,Channel 1,2015-03-24,44.53,61.83
345,Country 1,product_1,product_1b,89,2015-03-25,Channel 1,2015-03-25,89,19
347,Country 1,product_4,product_4,39,2015-03-25,Channel 1,2015-03-25,31.2,24.28
348,Country 1,product_4,product_4,39,2015-03-25,Channel 1,2015-03-25,31.2,18
349,Country 1,product_4,product_4,39,2015-03-25,Channel 1,2015-03-25,39,18
350,Country 1,product_1,product_1b,89,2015-03-25,Channel 1,2015-03-25,55.2,37.6
351,Country 1,product_4,product_4,39,2015-03-25,Channel 1,2015-03-25,55.2,37.94
352,Country 1,product_3,product_3,99,2015-03-25,Channel 1,2015-03-25,79.2,19
353,Country 1,product_1,product_1b,89,2015-03-25,Channel 1,2015-03-25,1.84,1.28
354,Country 1,product_3,product_3,99,2015-03-25,Channel 4,2015-03-25,57.79,42.59
357,Country 1,product_4,product_4,39,2015-03-26,Channel 4,2015-03-26,23.53,32.55
358,Country 1,product_3,product_3,99,2015-03-27,Channel 1,2015-03-27,79.2,43.84
359,Country 1,product_4,product_4,39,2015-03-28,Channel 1,2015-03-28,31.2,8
362,Country 1,product_4,product_4,39,2015-03-28,Channel 1,2015-03-28,39,9
363,Country 1,product_1,product_1b,89,2015-03-28,Channel 1,2015-03-28,55.2,52.19
365,Country 1,product_1,product_1b,89,2015-03-28,Channel 1,2015-03-28,63.11,72.37
366,Country 1,product_1,product_1b,89,2015-03-29,Channel 1,2015-03-29,55.2,46.02
367,Country 1,product_3,product_3,99,2015-03-28,Channel 1,2015-03-28,99,11
368,Country 1,product_4,product_4,39,2015-03-29,Channel 1,2015-03-29,1.2,0.69
369,Country 1,product_4,product_4,39,2015-03-29,Channel 1,2015-03-29,31.2,28.5
370,Country 1,product_4,product_4,39,2015-03-29,Channel 1,2015-03-29,27.14,15.44
371,Country 1,product_1,product_1b,89,2015-03-29,Channel 1,2015-03-29,55.2,8
372,Country 1,product_1,product_1b,89,2015-03-29,Channel 1,2015-03-29,46.15,30.41
374,Country 1,product_3,product_3,99,2015-03-29,Channel 1,2015-03-29,79.2,23.8
375,Country 1,product_3,product_3,99,2015-03-29,Channel 1,2015-03-29,15.79,19.16
376,Country 1,product_4,product_4,39,2015-03-29,Channel 1,2015-03-29,1.52,1.93
377,Country 1,product_4,product_4,39,2015-03-31,Channel 1,2015-03-31,39,11
381,Country 1,product_4,product_4,39,2015-03-31,Channel 1,2015-03-31,39,27
382,Country 1,product_4,product_4,39,2015-03-31,Channel 1,2015-03-31,5.81,6.43
383,Country 1,product_4,product_4,39,2015-03-31,Channel 1,2015-03-31,25.39,29.86
389,Country 1,product_4,product_4,39,2015-03-31,Channel 1,2015-03-31,16.85,22.52
390,Country 1,product_3,product_3,99,2015-03-31,Channel 1,2015-03-31,14.08,17.21
391,Country 1,product_1,product_1b,89,2015-03-31,Channel 1,2015-03-31,55.2,69.43
392,Country 1,product_3,product_3,99,2015-03-31,Channel 1,2015-03-31,79.2,109.92
394,Country 1,product_1,product_1b,89,2015-04-01,Channel 1,2015-04-01,89,30.8
396,Country 1,product_3,product_3,99,2015-03-31,Channel 1,2015-03-31,15.04,15.35
397,Country 1,product_1,product_1b,89,2015-03-31,Channel 1,2015-03-31,87.14,120.04
398,Country 1,product_1,product_1b,89,2015-03-31,Channel 1,2015-03-31,2.16,1.77
399,Country 1,product_3,product_3,99,2015-03-31,Channel 1,2015-03-31,63.25,37
400,Country 1,product_1,product_1b,89,2015-03-31,Channel 1,2015-03-31,78,39.25
401,Country 1,product_1,product_1b,89,2015-03-31,Channel 1,2015-03-31,1.06,1.42
402,Country 1,product_3,product_3,99,2015-03-31,Channel 1,2015-03-31,30.08,32.08
403,Country 1,product_1,product_1b,89,2015-03-31,Channel 1,2015-03-31,70.73,68.9
404,Country 1,product_1,product_1b,89,2015-03-31,Channel 1,2015-03-31,46.04,58.28
407,Country 1,product_1,product_1b,89,2015-04-01,Channel 1,2015-04-01,55.2,35
410,Country 1,product_3,product_3,99,2015-04-01,Channel 1,2015-04-01,99,59.5
411,Country 1,product_1,product_1b,89,2015-04-02,Channel 1,2015-04-02,55.2,42.8
412,Country 1,product_4,product_4,39,2015-04-02,Channel 1,2015-04-02,31.2,29
413,Country 1,product_4,product_4,39,2015-04-02,Channel 1,2015-04-02,31.2,32.67
414,Country 1,product_1,product_1b,89,2015-04-03,Channel 1,2015-04-03,89,69.1
415,Country 1,product_3,product_3,99,2015-04-02,Channel 1,2015-04-02,99,72.8
417,Country 1,product_4,product_4,39,2015-04-05,Channel 1,2015-04-05,31.2,14
418,Country 1,product_4,product_4,39,2015-04-05,Channel 1,2015-04-05,31.2,47.6
420,Country 1,product_4,product_4,39,2015-04-05,Channel 1,2015-04-05,31.2,24.17
423,Country 1,product_4,product_4,39,2015-04-06,Channel 1,2015-04-06,31.2,28
424,Country 1,product_1,product_1b,89,2015-04-05,Channel 1,2015-04-05,55.2,64.54
425,Country 1,product_1,product_1b,89,2015-04-06,Channel 1,2015-04-06,89,6
426,Country 1,product_3,product_3,99,2015-04-05,Channel 1,2015-04-05,99,98
427,Country 1,product_3,product_3,99,2015-04-06,Channel 1,2015-04-06,79.2,115.8
428,Country 1,product_4,product_4,39,2015-04-05,Channel 1,2015-04-05,39,7
429,Country 1,product_4,product_4,39,2015-04-06,Channel 1,2015-04-06,31.2,46.55
430,Country 1,product_4,product_4,39,2015-04-06,Channel 1,2015-04-06,31.2,7.5
431,Country 1,product_4,product_4,39,2015-04-06,Channel 1,2015-04-06,31.2,19.68
433,Country 1,product_1,product_1b,89,2015-04-06,Channel 1,2015-04-06,55.2,74
434,Country 1,product_1,product_1b,89,2015-04-06,Channel 1,2015-04-06,55.2,70.5
435,Country 1,product_1,product_1b,89,2015-04-06,Channel 1,2015-04-06,55.2,20
436,Country 1,product_1,product_1b,89,2015-04-07,Channel 1,2015-04-07,55.2,11
438,Country 1,product_4,product_4,39,2015-04-06,Channel 1,2015-04-06,39,14.8
439,Country 1,product_1,product_1b,89,2015-04-07,Channel 1,2015-04-07,89,32
440,Country 1,product_4,product_4,39,2015-04-07,Channel 1,2015-04-07,39,22.5
441,Country 1,product_3,product_3,99,2015-04-07,Channel 1,2015-04-07,99,35
442,Country 1,product_1,product_1b,89,2015-04-08,Channel 1,2015-04-08,55.2,76.18
443,Country 1,product_3,product_3,99,2015-04-07,Channel 1,2015-04-07,79.2,9
444,Country 1,product_3,product_3,99,2015-04-08,Channel 1,2015-04-08,79.2,56.61
445,Country 1,product_4,product_4,39,2015-04-07,Channel 1,2015-04-07,21.57,13.42
446,Country 1,product_4,product_4,39,2015-04-08,Channel 1,2015-04-08,31.2,11
448,Country 1,product_4,product_4,39,2015-04-09,Channel 1,2015-04-09,31.2,56.2
449,Country 1,product_1,product_1b,89,2015-04-09,Channel 1,2015-04-09,55.2,27.81
451,Country 1,product_4,product_4,39,2015-04-09,Channel 1,2015-04-09,33.82,23.15
453,Country 1,product_4,product_4,39,2015-04-11,Channel 1,2015-04-11,31.2,18.63
455,Country 1,product_4,product_4,39,2015-04-11,Channel 1,2015-04-11,39,15
457,Country 1,product_1,product_1b,89,2015-04-12,Channel 1,2015-04-12,89,24
458,Country 1,product_1,product_1b,89,2015-04-11,Channel 1,2015-04-11,45.64,46.55
460,Country 1,product_4,product_4,39,2015-04-14,Channel 1,2015-04-14,39,70.8
461,Country 1,product_4,product_4,39,2015-04-13,Channel 1,2015-04-13,21.18,20.79
465,Country 1,product_4,product_4,39,2015-04-18,Channel 1,2015-04-18,31.2,39.17
467,Country 1,product_4,product_4,39,2015-04-22,Channel 1,2015-04-22,31.2,14.8
468,Country 1,product_4,product_4,39,2015-04-22,Channel 1,2015-04-22,31.2,36
471,Country 1,product_1,product_1b,89,2015-04-24,Channel 1,2015-04-24,89,19.9
473,Country 1,product_1,product_1b,89,2015-04-25,Channel 1,2015-04-25,69,28
474,Country 1,product_1,product_1b,89,2015-04-24,Channel 1,2015-04-24,89,14
475,Country 1,product_4,product_4,39,2015-04-25,Channel 1,2015-04-25,30.93,41.02
477,Country 1,product_3,product_3,99,2015-04-25,Channel 1,2015-04-25,79.2,88.71
479,Country 1,product_1,product_1b,89,2015-04-27,Channel 1,2015-04-27,55.2,55
480,Country 1,product_4,product_4,39,2015-04-27,Channel 1,2015-04-27,39,22
482,Country 1,product_1,product_1b,89,2015-04-28,Channel 1,2015-04-28,89,14.8
483,Country 1,product_1,product_1b,89,2015-04-28,Channel 1,2015-04-28,69.23,37.27
484,Country 1,product_4,product_4,39,2015-04-29,Channel 1,2015-04-29,27.82,23.33
485,Country 1,product_4,product_4,39,2015-04-29,Channel 1,2015-04-29,11.68,12.23
486,Country 1,product_4,product_4,39,2015-04-29,Channel 1,2015-04-29,38.55,52.84
488,Country 1,product_3,product_3,99,2015-04-29,Channel 1,2015-04-29,70.35,39.38
489,Country 1,product_4,product_4,39,2015-04-29,Channel 1,2015-04-29,16.44,18.57
490,Country 1,product_1,product_1b,89,2015-04-29,Channel 1,2015-04-29,89,23.8
491,Country 1,product_1,product_1b,89,2015-04-29,Channel 1,2015-04-29,71.45,103.14
493,Country 1,product_4,product_4,39,2015-05-01,Channel 1,2015-05-01,39,36
503,Country 1,product_4,product_4,39,2015-05-02,Channel 1,2015-05-02,39,33.43
504,Country 1,product_4,product_4,39,2015-12-08,Channel 1,2015-12-08,59,83.4
504,Country 1,product_4,product_4,39,2015-05-02,Channel 5,2015-05-02,11.64,12.02
505,Country 1,product_1,product_1b,89,2015-05-03,Channel 1,2015-05-03,69,153.2
506,Country 1,product_3,product_3,99,2015-05-02,Channel 1,2015-05-02,99,36
511,Country 1,product_4,product_4,39,2015-05-03,Channel 1,2015-05-03,39,22.5
512,Country 1,product_4,product_4,39,2015-05-04,Channel 1,2015-05-04,16.45,10.82
513,Country 1,product_1,product_1b,89,2015-05-04,Channel 1,2015-05-04,80.52,45.48
517,Country 1,product_4,product_4,39,2015-05-05,Channel 1,2015-05-05,39,53.4
519,Country 1,product_1,product_1b,89,2015-05-04,Channel 1,2015-05-04,78.76,43.91
520,Country 1,product_1,product_1b,89,2015-05-04,Channel 1,2015-05-04,42.85,35.36
523,Country 1,product_4,product_4,39,2015-05-05,Channel 1,2015-05-05,39,10
524,Country 1,product_1,product_1b,89,2015-05-05,Channel 1,2015-05-05,73.97,98.07
526,Country 1,product_4,product_4,39,2015-05-06,Channel 1,2015-05-06,39,52
529,Country 1,product_1,product_1b,89,2015-05-06,Channel 1,2015-05-06,69,45
530,Country 1,product_3,product_3,99,2015-05-06,Channel 1,2015-05-06,99,20
532,Country 1,product_1,product_1b,89,2015-05-08,Channel 1,2015-05-08,89,103.4
533,Country 1,product_3,product_3,99,2015-05-07,Channel 1,2015-05-07,99,40
535,Country 1,product_1,product_1b,89,2015-05-09,Channel 1,2015-05-09,72.07,54.9
536,Country 1,product_4,product_4,39,2015-05-09,Channel 1,2015-05-09,39,22
538,Country 1,product_3,product_3,99,2015-05-09,Channel 1,2015-05-09,99,86.8
542,Country 1,product_4,product_4,39,2015-05-10,Channel 1,2015-05-10,39,8
543,Country 1,product_4,product_4,39,2015-05-10,Channel 3,2015-05-10,4.82,6.18
544,Country 1,product_4,product_4,39,2015-05-10,Channel 3,2015-05-10,39,22
545,Country 1,product_4,product_4,39,2015-05-10,Channel 3,2015-05-10,23.67,34.21
552,Country 1,product_1,product_1b,89,2015-05-12,Channel 1,2015-05-12,89,30.5
554,Country 1,product_4,product_4,39,2015-05-12,Channel 3,2015-05-12,13.27,6.99
555,Country 1,product_4,product_4,39,2015-05-12,Channel 3,2015-05-12,20.41,24.86
556,Country 1,product_4,product_4,39,2015-05-12,Channel 3,2015-05-12,15.84,11.56
557,Country 1,product_4,product_4,39,2015-05-12,Channel 3,2015-05-12,24.77,26.47
560,Country 1,product_4,product_4,39,2015-05-13,Channel 1,2015-05-13,5.91,4.87
561,Country 1,product_4,product_4,39,2015-05-13,Channel 1,2015-05-13,21.35,26.51
566,Country 1,product_4,product_4,39,2015-05-13,Channel 3,2015-05-13,20.82,15.53
569,Country 1,product_4,product_4,39,2015-05-14,Channel 1,2015-05-14,39,55.94
571,Country 1,product_4,product_4,39,2015-05-15,Channel 1,2015-05-15,39,40.09
574,Country 1,product_1,product_1b,89,2015-05-16,Channel 1,2015-05-16,63.44,84.93
575,Country 1,product_4,product_4,39,2015-05-16,Channel 3,2015-05-16,16.04,16.28
576,Country 1,product_4,product_4,39,2015-05-16,Channel 3,2015-05-16,3.9,4.56
577,Country 1,product_4,product_4,39,2015-05-16,Channel 3,2015-05-16,23.14,12.34
578,Country 1,product_4,product_4,39,2015-05-16,Channel 3,2015-05-16,17.61,24.78
579,Country 1,product_4,product_4,39,2015-05-16,Channel 3,2015-05-16,35.61,37.54
580,Country 1,product_4,product_4,39,2015-05-16,Channel 3,2015-05-16,27.4,24.72
583,Country 2,product_1,product_1b,89,2015-05-17,Channel 1,2015-05-17,13.24,14.23
584,Country 1,product_4,product_4,39,2015-05-17,Channel 1,2015-05-17,39,26.5
587,Country 1,product_3,product_3,99,2015-05-18,Channel 1,2015-05-18,99,69.6
588,Country 1,product_4,product_4,39,2015-05-17,Channel 1,2015-05-17,1.47,1.29
589,Country 1,product_4,product_4,39,2015-05-17,Channel 3,2015-05-17,12.26,9.9
590,Country 1,product_4,product_4,39,2015-05-18,Channel 1,2015-05-18,39,25
591,Country 1,product_1,product_1b,89,2015-05-18,Channel 1,2015-05-18,5.42,6.36
592,Country 1,product_1,product_1b,89,2015-05-18,Channel 1,2015-05-18,2.37,1.33
593,Country 1,product_4,product_4,39,2015-05-19,Channel 1,2015-05-19,39,6
594,Country 1,product_3,product_3,99,2015-05-20,Channel 1,2015-05-20,99,46.6
595,Country 1,product_1,product_1b,89,2015-05-19,Channel 1,2015-05-19,89,27
596,Country 1,product_1,product_1b,89,2015-05-19,Channel 1,2015-05-19,89,39
599,Country 1,product_4,product_4,39,2015-05-19,Channel 3,2015-05-19,32.45,28.32
600,Country 1,product_4,product_4,39,2015-05-20,Channel 1,2015-05-20,39,14.8
601,Country 1,product_4,product_4,39,2015-05-22,Channel 1,2015-05-22,39,21
602,Country 1,product_4,product_4,39,2015-05-23,Channel 1,2015-05-23,16.69,22.85
603,Country 1,product_4,product_4,39,2015-05-22,Channel 1,2015-05-22,39,26.8
604,Country 1,product_1,product_1b,89,2015-05-22,Channel 1,2015-05-22,89,92.5
606,Country 1,product_1,product_1b,89,2015-05-23,Channel 1,2015-05-23,89,7.5
607,Country 1,product_4,product_4,39,2015-05-24,Channel 3,2015-05-24,31,31.58
608,Country 1,product_4,product_4,39,2015-05-23,Channel 1,2015-05-23,39,41.6
612,Country 1,product_4,product_4,39,2015-05-24,Channel 1,2015-05-24,39,6
613,Country 1,product_1,product_1b,89,2015-05-24,Channel 1,2015-05-24,69,78.5
614,Country 1,product_4,product_4,39,2015-05-24,Channel 1,2015-05-24,39,17
615,Country 1,product_4,product_4,39,2015-05-24,Channel 1,2015-05-24,22.41,29.38
616,Country 1,product_1,product_1b,89,2015-05-24,Channel 1,2015-05-24,89,26.5
617,Country 1,product_1,product_1b,89,2015-05-24,Channel 1,2015-05-24,80.88,97.34
619,Country 1,product_4,product_4,39,2015-05-25,Channel 1,2015-05-25,39,31.53
621,Country 1,product_4,product_4,39,2015-05-26,Channel 1,2015-05-26,39,11
622,Country 1,product_4,product_4,39,2015-05-25,Channel 1,2015-05-25,39,8
623,Country 1,product_1,product_1b,89,2015-05-25,Channel 5,2015-05-25,0.57,0.73
623,Country 1,product_1,product_1b,89,2015-11-30,Channel 1,2015-11-30,89,36
624,Country 1,product_1,product_1b,89,2015-05-26,Channel 1,2015-05-26,89,10
626,Country 1,product_3,product_3,99,2015-05-27,Channel 1,2015-05-27,99,133.2
627,Country 1,product_1,product_1b,89,2015-05-26,Channel 1,2015-05-26,62.33,69.57
629,Country 1,product_4,product_4,39,2015-05-28,Channel 1,2015-05-28,22.81,16.21
630,Country 1,product_4,product_4,39,2015-05-29,Channel 1,2015-05-29,39,25.8
631,Country 1,product_4,product_4,39,2015-05-29,Channel 1,2015-05-29,37.62,25.22
632,Country 1,product_1,product_1b,89,2015-05-28,Channel 1,2015-05-28,27.66,22.56
634,Country 1,product_4,product_4,39,2015-05-28,Channel 3,2015-05-28,21.13,17.74
635,Country 1,product_4,product_4,39,2015-05-28,Channel 3,2015-05-28,28.45,37.38
637,Country 1,product_1,product_1b,89,2015-05-29,Channel 1,2015-05-29,69,78
639,Country 1,product_4,product_4,39,2015-05-29,Channel 3,2015-05-29,39,14.8
642,Country 1,product_1,product_1b,89,2015-05-31,Channel 4,2015-05-31,89,18
643,Country 1,product_1,product_1b,89,2015-05-31,Channel 1,2015-05-31,89,47.2
644,Country 1,product_4,product_4,39,2015-05-31,Channel 1,2015-05-31,9.35,6.01
646,Country 1,product_4,product_4,39,2015-06-01,Channel 1,2015-06-01,39,44.01
647,Country 1,product_1,product_1b,89,2015-05-31,Channel 1,2015-05-31,89,79
648,Country 1,product_1,product_1b,89,2015-05-31,Channel 1,2015-05-31,89,29
649,Country 1,product_1,product_1b,89,2015-05-31,Channel 1,2015-05-31,89,9
650,Country 1,product_1,product_1b,89,2015-06-01,Channel 1,2015-06-01,69,103.8
652,Country 1,product_3,product_3,99,2015-05-31,Channel 1,2015-05-31,99,29
654,Country 1,product_4,product_4,39,2015-05-31,Channel 1,2015-05-31,17.34,23.4
658,Country 1,product_4,product_4,39,2015-05-31,Channel 3,2015-05-31,36.42,28.23
659,Country 1,product_1,product_1b,89,2015-06-01,Channel 3,2015-06-01,19,11.99
660,Country 1,product_4,product_4,39,2015-06-02,Channel 4,2015-06-02,27.3,18.54
661,Country 1,product_1,product_1b,89,2015-06-01,Channel 1,2015-06-01,41.24,34
662,Country 1,product_1,product_1b,89,2015-06-01,Channel 1,2015-06-01,69,162.6
664,Country 1,product_1,product_1b,89,2015-06-02,Channel 1,2015-06-02,89,15.5
665,Country 1,product_4,product_4,39,2015-06-01,Channel 1,2015-06-01,11.03,9.88
666,Country 1,product_1,product_1b,89,2015-06-01,Channel 1,2015-06-01,10.11,6.4
667,Country 1,product_4,product_4,39,2015-06-02,Channel 1,2015-06-02,39,10
670,Country 1,product_4,product_4,39,2015-06-02,Channel 4,2015-06-02,39,10
671,Country 1,product_1,product_1b,89,2015-06-02,Channel 3,2015-06-02,79.05,110.75
672,Country 1,product_4,product_4,39,2015-06-04,Channel 1,2015-06-04,39,30.95
673,Country 1,product_1,product_1b,89,2015-06-03,Channel 1,2015-06-03,40.19,38.37
674,Country 1,product_4,product_4,39,2015-06-03,Channel 1,2015-06-03,4.73,2.98
676,Country 1,product_1,product_1b,89,2015-06-05,Channel 3,2015-06-05,55.2,69.38
678,Country 1,product_4,product_4,39,2015-06-04,Channel 1,2015-06-04,39,48.62
682,Country 1,product_1,product_1b,89,2015-06-04,Channel 3,2015-06-04,89,95.3
684,Country 1,product_4,product_4,39,2015-06-06,Channel 1,2015-06-06,39,34.8
685,Country 1,product_1,product_1b,89,2015-06-05,Channel 3,2015-06-05,89,81
686,Country 1,product_4,product_4,39,2015-06-06,Channel 3,2015-06-06,31,46.31
687,Country 1,product_4,product_4,39,2015-06-06,Channel 1,2015-06-06,39,41.06
688,Country 1,product_4,product_4,39,2015-06-07,Channel 1,2015-06-07,39,44.18
689,Country 1,product_3,product_3,99,2015-06-06,Channel 1,2015-06-06,79.2,85
690,Country 1,product_1,product_1b,89,2015-06-07,Channel 1,2015-06-07,69,80.8
691,Country 1,product_3,product_3,99,2015-06-07,Channel 1,2015-06-07,99,26
695,Country 1,product_1,product_1b,89,2015-06-06,Channel 3,2015-06-06,16.05,13.04
697,Country 1,product_4,product_4,39,2015-06-07,Channel 1,2015-06-07,39,14.8
698,Country 1,product_4,product_4,39,2015-06-07,Channel 1,2015-06-07,39,39.72
699,Country 1,product_4,product_4,39,2015-06-07,Channel 1,2015-06-07,39,31
700,Country 1,product_4,product_4,39,2015-06-08,Channel 1,2015-06-08,39,37.45
702,Country 1,product_1,product_1b,89,2015-06-08,Channel 1,2015-06-08,89,111.4
703,Country 1,product_1,product_1b,89,2015-06-09,Channel 1,2015-06-09,55.2,129.1
704,Country 1,product_4,product_4,39,2015-06-08,Channel 1,2015-06-08,35.79,25.85
707,Country 1,product_4,product_4,39,2015-06-09,Channel 3,2015-06-09,31.2,37.59
710,Country 1,product_1,product_1b,89,2015-06-09,Channel 1,2015-06-09,52.25,46.78
711,Country 2,product_1,product_1b,89,2015-06-10,Channel 4,2015-06-10,38.36,35.17
712,Country 1,product_1,product_1b,89,2015-06-10,Channel 1,2015-06-10,69,9
713,Country 1,product_1,product_1b,89,2015-06-10,Channel 1,2015-06-10,88.3,93.31
714,Country 1,product_1,product_1b,89,2015-06-10,Channel 4,2015-06-10,89,21.8
